Id,SalePrice
1461,121683.57951434249
1462,155943.57281614127
1463,191866.1639812382
1464,179146.5004160927
1465,177272.43777945443
1466,180290.48731717712
1467,178228.82980973678
1468,168116.61659187698
1469,180801.57898226046
1470,116848.47332120515
1471,198629.88724741124
1472,90530.5227338009
1473,87948.23968193776
1474,167378.37131927084
1475,137798.07902043386
1476,437346.5862798582
1477,260920.58799101604
1478,310169.8447704343
1479,269102.6650828561
1480,512981.4733019573
1481,320197.28334474
1482,197269.1717920819
1483,171854.69822875602
1484,166347.80319493116
1485,177666.0539323589
1486,191623.53505960654
1487,313201.5634801776
1488,230393.3128667826
1489,203234.1539802261
1490,209588.5532481474
1491,191599.87224822692
1492,92730.9025031511
1493,171125.2148737318
1494,290555.54356678703
1495,300148.3772792067
1496,247923.65801441687
1497,191846.134136833
1498,163937.9138481097
1499,167679.85293778995
1500,163131.7259722211
1501,173675.77524714876
1502,167824.8935792989
1503,293492.44081400137
1504,225939.13732180174
1505,222667.5649221715
1506,173410.49391894546
1507,222493.87396533316
1508,188942.17940459785
1509,164825.65962394563
1510,159220.67783689825
1511,147122.36259464573
1512,169359.7740132898
1513,131165.3245121251
1514,154764.43874449012
1515,169472.3178246401
1516,159039.20300163853
1517,157633.87760566067
1518,124202.25663167531
1519,234820.8924838963
1520,139601.10557314954
1521,137073.48889700984
1522,171808.6240512365
1523,112691.02413179995
1524,120103.54915075525
1525,119206.01845017321
1526,106204.28035378529
1527,103488.07056471425
1528,130739.83640291229
1529,156709.11203267254
1530,165725.86607277722
1531,110489.16918425262
1532,89414.62248798368
1533,139516.809878727
1534,110572.91046828107
1535,146157.62487152877
1536,103335.6475881632
1537,51368.563621291425
1538,158092.8180156827
1539,187117.57097477882
1540,93433.85148565691
1541,142391.90675071997
1542,140599.78986131947
1543,235699.28600339027
1544,68981.59650133857
1545,100343.96108692315
1546,129599.37223146633
1547,136899.50927962668
1548,136493.67960897528
1549,119116.27605815824
1550,142929.76815931324
1551,103436.56710105066
1552,134860.05681051078
1553,141977.73264094372
1554,110890.11797951772
1555,163689.8653562918
1556,79819.16277021862
1557,99731.70692832705
1558,89510.05542211926
1559,90997.03925695253
1560,139170.56800428673
1561,116298.22059599262
1562,132224.8971887828
1563,121268.58995725297
1564,158757.2919448317
1565,149431.2964214064
1566,234853.5677554372
1567,68228.05918006205
1568,225927.5109847345
1569,137684.61129109983
1570,120258.13168380859
1571,124225.28356260751
1572,152940.79128128997
1573,238113.68483721127
1574,101604.2172207151
1575,217155.31873486427
1576,261946.31562955887
1577,194450.68726009593
1578,145957.22309672588
1579,141776.430115616
1580,171167.0768712513
1581,149419.74810255785
1582,128977.47658342395
1583,321933.89196533966
1584,220415.9048842745
1585,139338.46641824208
1586,61241.66937695596
1587,106955.07325397801
1588,158237.39952119792
1589,103167.6452100314
1590,136921.16442709463
1591,101000.79365635513
1592,115870.85832158904
1593,118927.59642102537
1594,120860.82086252683
1595,103736.30722884844
1596,237967.54172020074
1597,160129.91468387813
1598,194850.09787298882
1599,173608.7696896577
1600,175571.1065654523
1601,60221.99628295371
1602,108622.67511658966
1603,102204.95219134347
1604,301402.7952717693
1605,244917.88364865084
1606,168682.8825707673
1607,159878.38712221515
1608,241639.45932545158
1609,190699.77113893136
1610,168103.08769931807
1611,140745.158885893
1612,165860.16805946807
1613,165313.86463190292
1614,116343.89191852683
1615,85278.0492756629
1616,82042.11390828942
1617,87777.64706424391
1618,123004.5896621502
1619,138565.83148788864
1620,147470.71315251375
1621,140864.49898466893
1622,135062.07197791443
1623,300181.3062802587
1624,220600.28015344683
1625,119265.16802595202
1626,165257.68899507832
1627,181819.21607915242
1628,282118.9547013364
1629,170253.54345381763
1630,335669.9208695984
1631,220799.71160911015
1632,234386.82423993008
1633,172877.1006435615
1634,181270.2433129887
1635,174943.60878931335
1636,164019.79742193015
1637,185474.46553886865
1638,187649.4763850609
1639,171031.44140168524
1640,235230.62117396636
1641,173943.01385133085
1642,217405.58585342058
1643,220852.69684393337
1644,230212.2081661869
1645,178956.36356137253
1646,162824.2769639006
1647,154922.22360368655
1648,135648.32834743414
1649,138548.77288252392
1650,115379.90267046745
1651,119176.18513546328
1652,94095.25107595084
1653,98616.55204148567
1654,160232.07151673926
1655,150401.02462828445
1656,149946.93863930844
1657,161658.4980754538
1658,152518.3993466213
1659,138408.54246984108
1660,154817.92553422638
1661,548541.428575463
1662,427608.27727488056
1663,289394.24900522176
1664,528728.4725139386
1665,299117.3459413282
1666,310570.9105742475
1667,357154.2612479648
1668,331221.80541402573
1669,315259.89310997917
1670,329852.27959620766
1671,274359.6334854233
1672,497068.68748931465
1673,299685.4966007739
1674,253046.20840253407
1675,177242.11887283088
1676,178039.69471110453
1677,220287.85229277008
1678,527689.9545115763
1679,420291.4713876289
1680,330737.6365339911
1681,260551.82964709905
1682,311531.6622801576
1683,184922.20827926157
1684,172884.9903402406
1685,173098.28637996988
1686,172058.9768535294
1687,172984.39565728095
1688,179744.11955220188
1689,185500.3067745309
1690,180501.47109806084
1691,174845.66515076393
1692,262515.37131818436
1693,177539.03710774254
1694,173277.79034199857
1695,171097.29925290192
1696,257262.36687952245
1697,169965.44204038047
1698,334146.97866605327
1699,309368.57973452343
1700,248310.89549206878
1701,260522.7822236754
1702,257222.31292495053
1703,234332.84824282277
1704,293185.4726283165
1705,245182.27383327082
1706,454351.44798268477
1707,228866.38670886942
1708,220310.8563218851
1709,303052.7706408316
1710,227553.04227339127
1711,259995.82466031038
1712,252315.1655933942
1713,268997.67080927244
1714,221659.95176481633
1715,221068.2381790881
1716,191291.21676428017
1717,175844.60246600123
1718,134734.53176961938
1719,194507.0309678122
1720,257946.35081818598
1721,172592.29344390682
1722,122413.63637570511
1723,160557.70796332852
1724,211457.4707355362
1725,224980.31530936083
1726,195177.4722242592
1727,167933.645562601
1728,180576.71869795624
1729,172157.037115911
1730,145683.31443492614
1731,124387.14865001528
1732,134580.25860052856
1733,99169.56794066333
1734,122168.01443936363
1735,137979.49589004717
1736,116038.0404115266
1737,355403.002967711
1738,215141.0664627147
1739,255821.98276086999
1740,193110.7208073583
1741,183111.85327125527
1742,170737.0512836309
1743,171814.4311866041
1744,301845.7131114847
1745,231790.8636982208
1746,229036.05668494606
1747,207927.83129953864
1748,226612.74081172704
1749,164670.98437047424
1750,138160.90500612347
1751,229756.42147804445
1752,118386.27013413855
1753,139667.65583168349
1754,188094.11315649247
1755,170619.5045507418
1756,119466.96244598026
1757,116992.94600891818
1758,138378.22834691074
1759,170737.12328612854
1760,159787.27161797977
1761,143642.47340269343
1762,172944.72477780163
1763,171753.14825790873
1764,119259.62280948395
1765,157307.19474766008
1766,172635.16968492253
1767,207310.5006005475
1768,140307.9065614239
1769,169133.96688319702
1770,153284.09208889975
1771,131999.65925949192
1772,139790.88809051146
1773,138477.5150917349
1774,120430.9255473665
1775,134173.54291038885
1776,123414.91341201711
1777,120359.91282838977
1778,133967.5003749467
1779,105577.31544213323
1780,162370.38141313876
1781,121944.00714705267
1782,84205.63438872533
1783,135632.7865968013
1784,89943.93653831101
1785,109441.56607015271
1786,134358.9393992055
1787,164622.8934212217
1788,50220.21316451067
1789,86347.35941100294
1790,66898.32218680071
1791,181360.10257937678
1792,159623.71103014698
1793,137792.38116471178
1794,151007.16091128945
1795,139207.07249872672
1796,124059.00382040518
1797,109565.99689905175
1798,125268.74208069475
1799,111713.3598574498
1800,120568.79745537075
1801,127316.91502200655
1802,136723.34236653594
1803,155656.51839203254
1804,140829.23624959143
1805,137331.7480654551
1806,105637.76080655385
1807,127358.95739745123
1808,121022.05487308849
1809,114577.66458932075
1810,141795.67792725956
1811,100347.97453615618
1812,88257.21422331547
1813,120099.04232651198
1814,101996.19876664277
1815,50846.9401530962
1816,97827.06285542682
1817,115120.57024959369
1818,130813.68834798991
1819,123075.99066507867
1820,52437.63776028386
1821,120667.82198462085
1822,143439.24854297494
1823,50338.25872198563
1824,133577.67567063918
1825,131767.1066978604
1826,93623.16166164356
1827,104725.15864478127
1828,135442.35395947233
1829,105665.57825827737
1830,140687.15482085594
1831,139883.16435535924
1832,78492.17111450325
1833,135125.89652448878
1834,123806.2498819664
1835,126180.60897179205
1836,116923.68250685811
1837,77921.15789758464
1838,140374.20909000546
1839,79565.81125315482
1840,165681.60798336277
1841,138095.31987571545
1842,84081.87396884734
1843,128088.42322118903
1844,131439.27106442332
1845,140958.5755488441
1846,164731.0543387693
1847,141623.20430441474
1848,40314.06023809587
1849,109034.43472063505
1850,118924.19448519989
1851,144228.0531470484
1852,127709.35590640237
1853,144790.28025735548
1854,175389.02984954094
1855,149525.6778693476
1856,222314.09623349566
1857,141451.96855876126
1858,138873.22901472
1859,115740.49971696087
1860,157857.83075796737
1861,115729.47425231157
1862,290984.93639633706
1863,276359.6615928531
1864,276359.6615928531
1865,345467.45586858277
1866,327133.57231845526
1867,235441.27672277828
1868,305077.17650215595
1869,206032.5177582633
1870,237389.76167664333
1871,269768.22526820947
1872,173227.99712476967
1873,227878.2632104947
1874,141458.2139293276
1875,187191.1461179753
1876,203220.99713518526
1877,195666.1961216056
1878,222005.5742901508
1879,131292.91588678706
1880,135581.06568528104
1881,216824.79845194277
1882,248602.85325469167
1883,194256.92236748553
1884,210520.3443943289
1885,251883.13453628734
1886,305004.21575830627
1887,195400.0579314482
1888,286168.6773692578
1889,172993.69760304334
1890,133940.72268972106
1891,142631.40229612685
1892,108879.57484898406
1893,137984.2117873177
1894,118039.12735214272
1895,137527.79506901038
1896,123753.8609645033
1897,115476.3822165313
1898,106040.95731358495
1899,144480.11226660354
1900,160438.24878580595
1901,182707.9175265499
1902,138672.97322328977
1903,221235.5195671844
1904,155620.25253547743
1905,192408.2336548997
1906,160314.64241345794
1907,182572.89403083627
1908,110064.50398319623
1909,139289.6595626306
1910,117113.21689090432
1911,220564.50387225178
1912,273392.0022575816
1913,139079.51365907918
1914,52946.81620959136
1915,319731.85040474706
1916,45591.24914080771
1917,253075.49570660494
1918,137921.55088324865
1919,163088.76859663907
1920,141465.05794452282
1921,431435.10434586235
1922,315598.30483249854
1923,250121.4433263014
1924,223899.7750938951
1925,203913.33867382287
1926,399808.1325397734
1927,138979.16002014469
1928,164544.45650908374
1929,118875.33991696278
1930,113875.31752382868
1931,139665.48889456893
1932,142165.03860879628
1933,210751.94140696694
1934,169750.34148438962
1935,170461.79488591594
1936,189769.29343896476
1937,182290.98698597698
1938,165631.7275420886
1939,245014.82157191008
1940,176631.35082429426
1941,174238.0886656833
1942,185927.6800950917
1943,195858.01442102145
1944,336980.7357185791
1945,359902.5030437298
1946,149735.97026212557
1947,314279.28602451674
1948,167423.87973368051
1949,261214.6615741649
1950,184243.65116844588
1951,256514.11400390256
1952,212633.3560313818
1953,173996.16153479935
1954,170188.959729038
1955,140501.33822492143
1956,305413.9039063667
1957,156978.33520746548
1958,311286.1641663392
1959,138781.1354409274
1960,114348.90221832717
1961,119543.18800034154
1962,88569.91396024691
1963,97797.72508428435
1964,111264.9234425349
1965,148740.53810326845
1966,162008.4975711515
1967,295860.1617153312
1968,458291.33363474515
1969,432396.73573918384
1970,548878.0320917302
1971,490418.1057181971
1972,326991.93024659884
